code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250716132520809-1414146	-	QGWQH416BR_20250716123026__CLAi002068_S279_R2_001.fastq.gz	201182775	Q_NGS_RAW_DATA	-	false	QGWQH416BR_20250716123026__CLAi002068_S279_R2_001.fastq.gz	-	Wed Jul 16 13:25:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215105756061-1440705	-	QGWQH416C2_20251215103430__M_54K0144cb_S12_R1_001.fastq.gz	6455237642	Q_NGS_RAW_DATA	-	false	QGWQH416C2_20251215103430__M_54K0144cb_S12_R1_001.fastq.gz	-	Mon Dec 15 10:57:56 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215110130398-1440706	-	QGWQH416C2_20251215103430__M_54K0144cb_S12_R2_001.fastq.gz	6799036431	Q_NGS_RAW_DATA	-	false	QGWQH416C2_20251215103430__M_54K0144cb_S12_R2_001.fastq.gz	-	Mon Dec 15 11:01:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132531151-1414149	-	QGWQH417B1_20250716123026__CLAi002071_S280_R1_001.fastq.gz	142715278	Q_NGS_RAW_DATA	-	false	QGWQH417B1_20250716123026__CLAi002071_S280_R1_001.fastq.gz	-	Wed Jul 16 13:25:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132534045-1414150	-	QGWQH417B1_20250716123026__CLAi002071_S280_R2_001.fastq.gz	146565683	Q_NGS_RAW_DATA	-	false	QGWQH417B1_20250716123026__CLAi002071_S280_R2_001.fastq.gz	-	Wed Jul 16 13:25:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215110405643-1440710	-	QGWQH417CA_20251215103430__M_59K0144cb_S13_R2_001.fastq.gz	6889780436	Q_NGS_RAW_DATA	-	false	QGWQH417CA_20251215103430__M_59K0144cb_S13_R2_001.fastq.gz	-	Mon Dec 15 11:04:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215110221570-1440709	-	QGWQH417CA_20251215103430__M_59K0144cb_S13_R1_001.fastq.gz	6563225762	Q_NGS_RAW_DATA	-	false	QGWQH417CA_20251215103430__M_59K0144cb_S13_R1_001.fastq.gz	-	Mon Dec 15 11:02:21 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132544342-1414153	-	QGWQH418B9_20250716123026__CLAi002072_S281_R1_001.fastq.gz	175854237	Q_NGS_RAW_DATA	-	false	QGWQH418B9_20250716123026__CLAi002072_S281_R1_001.fastq.gz	-	Wed Jul 16 13:25:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132547198-1414154	-	QGWQH418B9_20250716123026__CLAi002072_S281_R2_001.fastq.gz	179916236	Q_NGS_RAW_DATA	-	false	QGWQH418B9_20250716123026__CLAi002072_S281_R2_001.fastq.gz	-	Wed Jul 16 13:25:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215110531115-1440713	-	QGWQH418CI_20251215103430__M_62K0144cb_S14_R1_001.fastq.gz	7490998180	Q_NGS_RAW_DATA	-	false	QGWQH418CI_20251215103430__M_62K0144cb_S14_R1_001.fastq.gz	-	Mon Dec 15 11:05:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215110725357-1440714	-	QGWQH418CI_20251215103430__M_62K0144cb_S14_R2_001.fastq.gz	7861468810	Q_NGS_RAW_DATA	-	false	QGWQH418CI_20251215103430__M_62K0144cb_S14_R2_001.fastq.gz	-	Mon Dec 15 11:07:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132557501-1414157	-	QGWQH419BH_20250716123026__CLAi002076_S282_R1_001.fastq.gz	347477703	Q_NGS_RAW_DATA	-	false	QGWQH419BH_20250716123026__CLAi002076_S282_R1_001.fastq.gz	-	Wed Jul 16 13:25:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132559679-1414158	-	QGWQH419BH_20250716123026__CLAi002076_S282_R2_001.fastq.gz	361375374	Q_NGS_RAW_DATA	-	false	QGWQH419BH_20250716123026__CLAi002076_S282_R2_001.fastq.gz	-	Wed Jul 16 13:25:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215111050065-1440718	-	QGWQH419CQ_20251215103430__M_70K0144cb_S15_R2_001.fastq.gz	7300083810	Q_NGS_RAW_DATA	-	false	QGWQH419CQ_20251215103430__M_70K0144cb_S15_R2_001.fastq.gz	-	Mon Dec 15 11:10:50 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215110916059-1440717	-	QGWQH419CQ_20251215103430__M_70K0144cb_S15_R1_001.fastq.gz	7113426754	Q_NGS_RAW_DATA	-	false	QGWQH419CQ_20251215103430__M_70K0144cb_S15_R1_001.fastq.gz	-	Mon Dec 15 11:09:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132609446-1414161	-	QGWQH420BK_20250716123026__CLAi002077_S283_R1_001.fastq.gz	167256812	Q_NGS_RAW_DATA	-	false	QGWQH420BK_20250716123026__CLAi002077_S283_R1_001.fastq.gz	-	Wed Jul 16 13:26:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132612356-1414162	-	QGWQH420BK_20250716123026__CLAi002077_S283_R2_001.fastq.gz	170687355	Q_NGS_RAW_DATA	-	false	QGWQH420BK_20250716123026__CLAi002077_S283_R2_001.fastq.gz	-	Wed Jul 16 13:26:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215111319921-1440722	-	QGWQH420CT_20251215103430__F_39K0107cb_S16_R2_001.fastq.gz	7279519560	Q_NGS_RAW_DATA	-	false	QGWQH420CT_20251215103430__F_39K0107cb_S16_R2_001.fastq.gz	-	Mon Dec 15 11:13:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215111220649-1440721	-	QGWQH420CT_20251215103430__F_39K0107cb_S16_R1_001.fastq.gz	7337272240	Q_NGS_RAW_DATA	-	false	QGWQH420CT_20251215103430__F_39K0107cb_S16_R1_001.fastq.gz	-	Mon Dec 15 11:12:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132622437-1414165	-	QGWQH421BS_20250716123026__CLAi002079_S284_R1_001.fastq.gz	86604940	Q_NGS_RAW_DATA	-	false	QGWQH421BS_20250716123026__CLAi002079_S284_R1_001.fastq.gz	-	Wed Jul 16 13:26:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132624716-1414166	-	QGWQH421BS_20250716123026__CLAi002079_S284_R2_001.fastq.gz	90217228	Q_NGS_RAW_DATA	-	false	QGWQH421BS_20250716123026__CLAi002079_S284_R2_001.fastq.gz	-	Wed Jul 16 13:26:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215111420340-1440725	-	QGWQH421C3_20251215103430__F_45K0107cb_S17_R1_001.fastq.gz	7011756842	Q_NGS_RAW_DATA	-	false	QGWQH421C3_20251215103430__F_45K0107cb_S17_R1_001.fastq.gz	-	Mon Dec 15 11:14:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215111514531-1440729	-	QGWQH421C3_20251215103430__F_45K0107cb_S17_R2_001.fastq.gz	7403572343	Q_NGS_RAW_DATA	-	false	QGWQH421C3_20251215103430__F_45K0107cb_S17_R2_001.fastq.gz	-	Mon Dec 15 11:15:14 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132634544-1414169	-	QGWQH422B2_20250716123026__CLAi002080_S285_R1_001.fastq.gz	48266383	Q_NGS_RAW_DATA	-	false	QGWQH422B2_20250716123026__CLAi002080_S285_R1_001.fastq.gz	-	Wed Jul 16 13:26:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132636859-1414170	-	QGWQH422B2_20250716123026__CLAi002080_S285_R2_001.fastq.gz	49235061	Q_NGS_RAW_DATA	-	false	QGWQH422B2_20250716123026__CLAi002080_S285_R2_001.fastq.gz	-	Wed Jul 16 13:26:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215111510268-1440728	-	QGWQH422CB_20251215103430__F_51K0144cb_S18_R1_001.fastq.gz	5863573078	Q_NGS_RAW_DATA	-	false	QGWQH422CB_20251215103430__F_51K0144cb_S18_R1_001.fastq.gz	-	Mon Dec 15 11:15:10 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215111559007-1440730	-	QGWQH422CB_20251215103430__F_51K0144cb_S18_R2_001.fastq.gz	6157982631	Q_NGS_RAW_DATA	-	false	QGWQH422CB_20251215103430__F_51K0144cb_S18_R2_001.fastq.gz	-	Mon Dec 15 11:15:59 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132647073-1414173	-	QGWQH423BA_20250716123026__CLAi002081_S119_R1_001.fastq.gz	141794130	Q_NGS_RAW_DATA	-	false	QGWQH423BA_20250716123026__CLAi002081_S119_R1_001.fastq.gz	-	Wed Jul 16 13:26:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132649354-1414174	-	QGWQH423BA_20250716123026__CLAi002081_S119_R2_001.fastq.gz	148219178	Q_NGS_RAW_DATA	-	false	QGWQH423BA_20250716123026__CLAi002081_S119_R2_001.fastq.gz	-	Wed Jul 16 13:26:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215111654489-1440733	-	QGWQH423CJ_20251215103430__F_58K0144cb_S19_R1_001.fastq.gz	6718387294	Q_NGS_RAW_DATA	-	false	QGWQH423CJ_20251215103430__F_58K0144cb_S19_R1_001.fastq.gz	-	Mon Dec 15 11:16:54 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215111753639-1440734	-	QGWQH423CJ_20251215103430__F_58K0144cb_S19_R2_001.fastq.gz	6798778943	Q_NGS_RAW_DATA	-	false	QGWQH423CJ_20251215103430__F_58K0144cb_S19_R2_001.fastq.gz	-	Mon Dec 15 11:17:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132659437-1414177	-	QGWQH424BI_20250716123026__CLAi002085_S117_R1_001.fastq.gz	282351919	Q_NGS_RAW_DATA	-	false	QGWQH424BI_20250716123026__CLAi002085_S117_R1_001.fastq.gz	-	Wed Jul 16 13:26:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132702904-1414178	-	QGWQH424BI_20250716123026__CLAi002085_S117_R2_001.fastq.gz	292782872	Q_NGS_RAW_DATA	-	false	QGWQH424BI_20250716123026__CLAi002085_S117_R2_001.fastq.gz	-	Wed Jul 16 13:27:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215112007847-1440738	-	QGWQH424CR_20251215103430__F_64K0144cb_S20_R2_001.fastq.gz	7398273399	Q_NGS_RAW_DATA	-	false	QGWQH424CR_20251215103430__F_64K0144cb_S20_R2_001.fastq.gz	-	Mon Dec 15 11:20:07 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215111853688-1440737	-	QGWQH424CR_20251215103430__F_64K0144cb_S20_R1_001.fastq.gz	7080080737	Q_NGS_RAW_DATA	-	false	QGWQH424CR_20251215103430__F_64K0144cb_S20_R1_001.fastq.gz	-	Mon Dec 15 11:18:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132712906-1414181	-	QGWQH425BQ_20250716123026__CLAi002091_S125_R1_001.fastq.gz	495537564	Q_NGS_RAW_DATA	-	false	QGWQH425BQ_20250716123026__CLAi002091_S125_R1_001.fastq.gz	-	Wed Jul 16 13:27:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132715003-1414182	-	QGWQH425BQ_20250716123026__CLAi002091_S125_R2_001.fastq.gz	512632101	Q_NGS_RAW_DATA	-	false	QGWQH425BQ_20250716123026__CLAi002091_S125_R2_001.fastq.gz	-	Wed Jul 16 13:27:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215112157235-1440742	-	QGWQH425C1_20251215105430__F_73K0144cb_S21_R2_001.fastq.gz	6689323420	Q_NGS_RAW_DATA	-	false	QGWQH425C1_20251215105430__F_73K0144cb_S21_R2_001.fastq.gz	-	Mon Dec 15 11:21:57 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215112037848-1440741	-	QGWQH425C1_20251215105430__F_73K0144cb_S21_R1_001.fastq.gz	6399705188	Q_NGS_RAW_DATA	-	false	QGWQH425C1_20251215105430__F_73K0144cb_S21_R1_001.fastq.gz	-	Mon Dec 15 11:20:38 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132724505-1414185	-	QGWQH426B0_20250716123026__CLAi002095_S113_R1_001.fastq.gz	206584144	Q_NGS_RAW_DATA	-	false	QGWQH426B0_20250716123026__CLAi002095_S113_R1_001.fastq.gz	-	Wed Jul 16 13:27:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132726578-1414186	-	QGWQH426B0_20250716123026__CLAi002095_S113_R2_001.fastq.gz	214193818	Q_NGS_RAW_DATA	-	false	QGWQH426B0_20250716123026__CLAi002095_S113_R2_001.fastq.gz	-	Wed Jul 16 13:27:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215112242380-1440745	-	QGWQH426C9_20251215105430__F_65K0144cb_S22_R1_001.fastq.gz	5954417545	Q_NGS_RAW_DATA	-	false	QGWQH426C9_20251215105430__F_65K0144cb_S22_R1_001.fastq.gz	-	Mon Dec 15 11:22:42 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215112331571-1440746	-	QGWQH426C9_20251215105430__F_65K0144cb_S22_R2_001.fastq.gz	6260188467	Q_NGS_RAW_DATA	-	false	QGWQH426C9_20251215105430__F_65K0144cb_S22_R2_001.fastq.gz	-	Mon Dec 15 11:23:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132736684-1414189	-	QGWQH427B8_20250716123026__CLAi002097_S286_R1_001.fastq.gz	517214414	Q_NGS_RAW_DATA	-	false	QGWQH427B8_20250716123026__CLAi002097_S286_R1_001.fastq.gz	-	Wed Jul 16 13:27:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132738828-1414190	-	QGWQH427B8_20250716123026__CLAi002097_S286_R2_001.fastq.gz	531925108	Q_NGS_RAW_DATA	-	false	QGWQH427B8_20250716123026__CLAi002097_S286_R2_001.fastq.gz	-	Wed Jul 16 13:27:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215112730880-1440750	-	QGWQH427CH_20251215105430__F_2K0064cb_S23_R2_001.fastq.gz	6879484625	Q_NGS_RAW_DATA	-	false	QGWQH427CH_20251215105430__F_2K0064cb_S23_R2_001.fastq.gz	-	Mon Dec 15 11:27:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215112351683-1440749	-	QGWQH427CH_20251215105430__F_2K0064cb_S23_R1_001.fastq.gz	6480762169	Q_NGS_RAW_DATA	-	false	QGWQH427CH_20251215105430__F_2K0064cb_S23_R1_001.fastq.gz	-	Mon Dec 15 11:23:51 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132748772-1414193	-	QGWQH428BG_20250716123026__CLAi002098_S287_R1_001.fastq.gz	359180203	Q_NGS_RAW_DATA	-	false	QGWQH428BG_20250716123026__CLAi002098_S287_R1_001.fastq.gz	-	Wed Jul 16 13:27:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132750771-1414194	-	QGWQH428BG_20250716123026__CLAi002098_S287_R2_001.fastq.gz	372545102	Q_NGS_RAW_DATA	-	false	QGWQH428BG_20250716123026__CLAi002098_S287_R2_001.fastq.gz	-	Wed Jul 16 13:27:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215112935289-1440754	-	QGWQH428CP_20251215105430__F_12K0064cb_S24_R2_001.fastq.gz	7684287919	Q_NGS_RAW_DATA	-	false	QGWQH428CP_20251215105430__F_12K0064cb_S24_R2_001.fastq.gz	-	Mon Dec 15 11:29:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215112845997-1440753	-	QGWQH428CP_20251215105430__F_12K0064cb_S24_R1_001.fastq.gz	7431507278	Q_NGS_RAW_DATA	-	false	QGWQH428CP_20251215105430__F_12K0064cb_S24_R1_001.fastq.gz	-	Mon Dec 15 11:28:46 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132800776-1414197	-	QGWQH429BO_20250716123026__CLAi002102_S288_R1_001.fastq.gz	131761656	Q_NGS_RAW_DATA	-	false	QGWQH429BO_20250716123026__CLAi002102_S288_R1_001.fastq.gz	-	Wed Jul 16 13:28:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132803109-1414198	-	QGWQH429BO_20250716123026__CLAi002102_S288_R2_001.fastq.gz	136415255	Q_NGS_RAW_DATA	-	false	QGWQH429BO_20250716123026__CLAi002102_S288_R2_001.fastq.gz	-	Wed Jul 16 13:28:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215113419666-1440758	-	QGWQH429CX_20251215105430__F_17K0064cb_S25_R2_001.fastq.gz	6624822503	Q_NGS_RAW_DATA	-	false	QGWQH429CX_20251215105430__F_17K0064cb_S25_R2_001.fastq.gz	-	Mon Dec 15 11:34:19 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215113115393-1440757	-	QGWQH429CX_20251215105430__F_17K0064cb_S25_R1_001.fastq.gz	6452159201	Q_NGS_RAW_DATA	-	false	QGWQH429CX_20251215105430__F_17K0064cb_S25_R1_001.fastq.gz	-	Mon Dec 15 11:31:15 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132813719-1414201	-	QGWQH430BR_20250716123026__CLAi002107_S115_R1_001.fastq.gz	994317702	Q_NGS_RAW_DATA	-	false	QGWQH430BR_20250716123026__CLAi002107_S115_R1_001.fastq.gz	-	Wed Jul 16 13:28:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132816166-1414202	-	QGWQH430BR_20250716123026__CLAi002107_S115_R2_001.fastq.gz	1038242485	Q_NGS_RAW_DATA	-	false	QGWQH430BR_20250716123026__CLAi002107_S115_R2_001.fastq.gz	-	Wed Jul 16 13:28:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215113539890-1440761	-	QGWQH430C2_20251215105430__F_18K0064cb_S26_R1_001.fastq.gz	6341692451	Q_NGS_RAW_DATA	-	false	QGWQH430C2_20251215105430__F_18K0064cb_S26_R1_001.fastq.gz	-	Mon Dec 15 11:35:39 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215113749123-1440762	-	QGWQH430C2_20251215105430__F_18K0064cb_S26_R2_001.fastq.gz	6652688434	Q_NGS_RAW_DATA	-	false	QGWQH430C2_20251215105430__F_18K0064cb_S26_R2_001.fastq.gz	-	Mon Dec 15 11:37:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132829480-1414206	-	QGWQH431B1_20250716123026__CLAi002111_S289_R2_001.fastq.gz	439954756	Q_NGS_RAW_DATA	-	false	QGWQH431B1_20250716123026__CLAi002111_S289_R2_001.fastq.gz	-	Wed Jul 16 13:28:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132827248-1414205	-	QGWQH431B1_20250716123026__CLAi002111_S289_R1_001.fastq.gz	428461741	Q_NGS_RAW_DATA	-	false	QGWQH431B1_20250716123026__CLAi002111_S289_R1_001.fastq.gz	-	Wed Jul 16 13:28:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215114003404-1440766	-	QGWQH431CA_20251215105430__F_22K0064cb_S27_R2_001.fastq.gz	6557399549	Q_NGS_RAW_DATA	-	false	QGWQH431CA_20251215105430__F_22K0064cb_S27_R2_001.fastq.gz	-	Mon Dec 15 11:40:03 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215113819226-1440765	-	QGWQH431CA_20251215105430__F_22K0064cb_S27_R1_001.fastq.gz	6205023915	Q_NGS_RAW_DATA	-	false	QGWQH431CA_20251215105430__F_22K0064cb_S27_R1_001.fastq.gz	-	Mon Dec 15 11:38:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132842116-1414210	-	QGWQH432B9_20250716123026__CLAi002114_S290_R2_001.fastq.gz	548299566	Q_NGS_RAW_DATA	-	false	QGWQH432B9_20250716123026__CLAi002114_S290_R2_001.fastq.gz	-	Wed Jul 16 13:28:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132839879-1414209	-	QGWQH432B9_20250716123026__CLAi002114_S290_R1_001.fastq.gz	530420736	Q_NGS_RAW_DATA	-	false	QGWQH432B9_20250716123026__CLAi002114_S290_R1_001.fastq.gz	-	Wed Jul 16 13:28:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215114218506-1440769	-	QGWQH432CI_20251215105430__F_37K0107cb_S28_R1_001.fastq.gz	6966336444	Q_NGS_RAW_DATA	-	false	QGWQH432CI_20251215105430__F_37K0107cb_S28_R1_001.fastq.gz	-	Mon Dec 15 11:42:18 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114422759-1440773	-	QGWQH432CI_20251215105430__F_37K0107cb_S28_R2_001.fastq.gz	7418453702	Q_NGS_RAW_DATA	-	false	QGWQH432CI_20251215105430__F_37K0107cb_S28_R2_001.fastq.gz	-	Mon Dec 15 11:44:22 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132853435-1414213	-	QGWQH433BH_20250716123026__CLAi002115_S291_R1_001.fastq.gz	702381151	Q_NGS_RAW_DATA	-	false	QGWQH433BH_20250716123026__CLAi002115_S291_R1_001.fastq.gz	-	Wed Jul 16 13:28:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132855601-1414214	-	QGWQH433BH_20250716123026__CLAi002115_S291_R2_001.fastq.gz	725145944	Q_NGS_RAW_DATA	-	false	QGWQH433BH_20250716123026__CLAi002115_S291_R2_001.fastq.gz	-	Wed Jul 16 13:28:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215114338488-1440772	-	QGWQH433CQ_20251215105430__F_43K0107cb_S29_R1_001.fastq.gz	5531588044	Q_NGS_RAW_DATA	-	false	QGWQH433CQ_20251215105430__F_43K0107cb_S29_R1_001.fastq.gz	-	Mon Dec 15 11:43:38 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114517519-1440774	-	QGWQH433CQ_20251215105430__F_43K0107cb_S29_R2_001.fastq.gz	5783177735	Q_NGS_RAW_DATA	-	false	QGWQH433CQ_20251215105430__F_43K0107cb_S29_R2_001.fastq.gz	-	Mon Dec 15 11:45:17 CET 2025	-	-	Q_NGS_RAW_DATA	
20250716132905636-1414217	-	QGWQH434BP_20250716123026__CR_external_GBS_S149_R1_001.fastq.gz	295041831	Q_NGS_RAW_DATA	-	false	QGWQH434BP_20250716123026__CR_external_GBS_S149_R1_001.fastq.gz	-	Wed Jul 16 13:29:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716132907965-1414218	-	QGWQH434BP_20250716123026__CR_external_GBS_S149_R2_001.fastq.gz	302504908	Q_NGS_RAW_DATA	-	false	QGWQH434BP_20250716123026__CR_external_GBS_S149_R2_001.fastq.gz	-	Wed Jul 16 13:29:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215114948282-1440793	-	QGWQH434C0_20251215105430__F_30K0107cb_S30_R2_001.fastq.gz	6737553590	Q_NGS_RAW_DATA	-	false	QGWQH434C0_20251215105430__F_30K0107cb_S30_R2_001.fastq.gz	-	Mon Dec 15 11:49:48 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114732297-1440781	-	QGWQH434C0_20251215105430__F_30K0107cb_S30_R1_001.fastq.gz	6375790406	Q_NGS_RAW_DATA	-	false	QGWQH434C0_20251215105430__F_30K0107cb_S30_R1_001.fastq.gz	-	Mon Dec 15 11:47:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114632005-1440778	-	QGWQH435C8_20251215105430__M_20K0064SI_S31_R2_001.fastq.gz	1844973990	Q_NGS_RAW_DATA	-	false	QGWQH435C8_20251215105430__M_20K0064SI_S31_R2_001.fastq.gz	-	Mon Dec 15 11:46:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114547750-1440777	-	QGWQH435C8_20251215105430__M_20K0064SI_S31_R1_001.fastq.gz	1748524710	Q_NGS_RAW_DATA	-	false	QGWQH435C8_20251215105430__M_20K0064SI_S31_R1_001.fastq.gz	-	Mon Dec 15 11:45:48 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114757279-1440784	-	QGWQH436CG_20251215105430__M_24K0064SI_S32_R1_001.fastq.gz	2407931508	Q_NGS_RAW_DATA	-	false	QGWQH436CG_20251215105430__M_24K0064SI_S32_R1_001.fastq.gz	-	Mon Dec 15 11:47:57 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114836888-1440788	-	QGWQH436CG_20251215105430__M_24K0064SI_S32_R2_001.fastq.gz	2583664192	Q_NGS_RAW_DATA	-	false	QGWQH436CG_20251215105430__M_24K0064SI_S32_R2_001.fastq.gz	-	Mon Dec 15 11:48:36 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114817145-1440787	-	QGWQH437CO_20251215105430__M_3K0064SI_S33_R1_001.fastq.gz	1662397816	Q_NGS_RAW_DATA	-	false	QGWQH437CO_20251215105430__M_3K0064SI_S33_R1_001.fastq.gz	-	Mon Dec 15 11:48:17 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114931861-1440789	-	QGWQH437CO_20251215105430__M_3K0064SI_S33_R2_001.fastq.gz	1744036179	Q_NGS_RAW_DATA	-	false	QGWQH437CO_20251215105430__M_3K0064SI_S33_R2_001.fastq.gz	-	Mon Dec 15 11:49:31 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114946944-1440792	-	QGWQH438CW_20251215105430__M_23K0064SI_S34_R1_001.fastq.gz	1499982229	Q_NGS_RAW_DATA	-	false	QGWQH438CW_20251215105430__M_23K0064SI_S34_R1_001.fastq.gz	-	Mon Dec 15 11:49:46 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215114958061-1440794	-	QGWQH438CW_20251215105430__M_23K0064SI_S34_R2_001.fastq.gz	1593037684	Q_NGS_RAW_DATA	-	false	QGWQH438CW_20251215105430__M_23K0064SI_S34_R2_001.fastq.gz	-	Mon Dec 15 11:49:58 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215115112947-1440798	-	QGWQH439C6_20251215105430__M_27K0064SI_S35_R2_001.fastq.gz	1942563359	Q_NGS_RAW_DATA	-	false	QGWQH439C6_20251215105430__M_27K0064SI_S35_R2_001.fastq.gz	-	Mon Dec 15 11:51:13 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215115028322-1440797	-	QGWQH439C6_20251215105430__M_27K0064SI_S35_R1_001.fastq.gz	1822264357	Q_NGS_RAW_DATA	-	false	QGWQH439C6_20251215105430__M_27K0064SI_S35_R1_001.fastq.gz	-	Mon Dec 15 11:50:28 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215115137735-1440802	-	QGWQH440C9_20251215105430__M_41K0107SI_S36_R2_001.fastq.gz	2238738637	Q_NGS_RAW_DATA	-	false	QGWQH440C9_20251215105430__M_41K0107SI_S36_R2_001.fastq.gz	-	Mon Dec 15 11:51:37 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215115133106-1440801	-	QGWQH440C9_20251215105430__M_41K0107SI_S36_R1_001.fastq.gz	2123592170	Q_NGS_RAW_DATA	-	false	QGWQH440C9_20251215105430__M_41K0107SI_S36_R1_001.fastq.gz	-	Mon Dec 15 11:51:33 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215115232589-1440806	-	QGWQH441CH_20251215105430__M_46K0107SI_S37_R2_001.fastq.gz	2639790229	Q_NGS_RAW_DATA	-	false	QGWQH441CH_20251215105430__M_46K0107SI_S37_R2_001.fastq.gz	-	Mon Dec 15 11:52:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215115207997-1440805	-	QGWQH441CH_20251215105430__M_46K0107SI_S37_R1_001.fastq.gz	2514346491	Q_NGS_RAW_DATA	-	false	QGWQH441CH_20251215105430__M_46K0107SI_S37_R1_001.fastq.gz	-	Mon Dec 15 11:52:08 CET 2025	-	-	Q_NGS_RAW_DATA	
