code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250509151510511-1389775	-	Q2181316FQ_20250509150422__BK_Pr174_S44_R1_001.fastq.gz	10490329	Q_NGS_RAW_DATA	-	false	Q2181316FQ_20250509150422__BK_Pr174_S44_R1_001.fastq.gz	-	Fri May 09 15:15:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151524530-1389777	-	Q2181316FQ_20250509150422__BK_Pr174_S44_R2_001.fastq.gz	11829753	Q_NGS_RAW_DATA	-	false	Q2181316FQ_20250509150422__BK_Pr174_S44_R2_001.fastq.gz	-	Fri May 09 15:15:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141219756-1402242	-	Q2181316HA_20250606133423__0324_ID_GA_Sty_10_S321_R1_001.fastq.gz	6394815	Q_NGS_RAW_DATA	-	false	Q2181316HA_20250606133423__0324_ID_GA_Sty_10_S321_R1_001.fastq.gz	-	Fri Jun 06 14:12:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141223709-1402243	-	Q2181316HA_20250606133423__0324_ID_GA_Sty_10_S321_R2_001.fastq.gz	8755189	Q_NGS_RAW_DATA	-	false	Q2181316HA_20250606133423__0324_ID_GA_Sty_10_S321_R2_001.fastq.gz	-	Fri Jun 06 14:12:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132238508-1415781	-	Q2181316JS_20250725130025__20220315T1400_CBASS_US_Flat_Past_09_S24_R1_001.fastq.gz	5620727	Q_NGS_RAW_DATA	-	false	Q2181316JS_20250725130025__20220315T1400_CBASS_US_Flat_Past_09_S24_R1_001.fastq.gz	-	Fri Jul 25 13:22:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132241878-1415782	-	Q2181316JS_20250725130025__20220315T1400_CBASS_US_Flat_Past_09_S24_R2_001.fastq.gz	7888247	Q_NGS_RAW_DATA	-	false	Q2181316JS_20250725130025__20220315T1400_CBASS_US_Flat_Past_09_S24_R2_001.fastq.gz	-	Fri Jul 25 13:22:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120211412-1217702	-	Q2181317BW_20240125115145__UAE_SI_Cmic_01_field_MetaG_S213_R1_001.fastq.gz	7028745	Q_NGS_RAW_DATA	-	false	Q2181317BW_20240125115145__UAE_SI_Cmic_01_field_MetaG_S213_R1_001.fastq.gz	-	Thu Jan 25 11:59:20 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120213669-1217703	-	Q2181317BW_20240125115145__UAE_SI_Cmic_01_field_MetaG_S213_R2_001.fastq.gz	9604570	Q_NGS_RAW_DATA	-	false	Q2181317BW_20240125115145__UAE_SI_Cmic_01_field_MetaG_S213_R2_001.fastq.gz	-	Thu Jan 25 11:59:23 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121181920881-1366799	-	Q2181317DG_20250121154301__UAE_SA_Cmic_10_field_MetaG_S55_R1_001.fastq.gz	4839687954	Q_NGS_RAW_DATA	-	false	Q2181317DG_20250121154301__UAE_SA_Cmic_10_field_MetaG_S55_R1_001.fastq.gz	-	Tue Jan 21 18:19:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121182005069-1366800	-	Q2181317DG_20250121154301__UAE_SA_Cmic_10_field_MetaG_S55_R2_001.fastq.gz	4979226809	Q_NGS_RAW_DATA	-	false	Q2181317DG_20250121154301__UAE_SA_Cmic_10_field_MetaG_S55_R2_001.fastq.gz	-	Tue Jan 21 18:20:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162811000-1400548	-	Q2181317HI_20250602160422__0324_ID_GA_Sty_10_S321_R1_001.fastq.gz	7551234	Q_NGS_RAW_DATA	-	false	Q2181317HI_20250602160422__0324_ID_GA_Sty_10_S321_R1_001.fastq.gz	-	Mon Jun 02 16:28:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162814343-1400549	-	Q2181317HI_20250602160422__0324_ID_GA_Sty_10_S321_R2_001.fastq.gz	9719973	Q_NGS_RAW_DATA	-	false	Q2181317HI_20250602160422__0324_ID_GA_Sty_10_S321_R2_001.fastq.gz	-	Mon Jun 02 16:28:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132253226-1415785	-	Q2181317J2_20250725130025__20220315T1400_CBASS_US_Flat_Past_10_S32_R1_001.fastq.gz	4775780	Q_NGS_RAW_DATA	-	false	Q2181317J2_20250725130025__20220315T1400_CBASS_US_Flat_Past_10_S32_R1_001.fastq.gz	-	Fri Jul 25 13:22:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132300877-1415789	-	Q2181317J2_20250725130025__20220315T1400_CBASS_US_Flat_Past_10_S32_R2_001.fastq.gz	6793867	Q_NGS_RAW_DATA	-	false	Q2181317J2_20250725130025__20220315T1400_CBASS_US_Flat_Past_10_S32_R2_001.fastq.gz	-	Fri Jul 25 13:23:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410172444549-1382471	-	Q2181318DO_20250410163422__UAE_SA_Phar_1_field_MetaG_S20_R1_001.fastq.gz	8045998510	Q_NGS_RAW_DATA	-	false	Q2181318DO_20250410163422__UAE_SA_Phar_1_field_MetaG_S20_R1_001.fastq.gz	-	Thu Apr 10 17:24:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410172537703-1382472	-	Q2181318DO_20250410163422__UAE_SA_Phar_1_field_MetaG_S20_R2_001.fastq.gz	8346802558	Q_NGS_RAW_DATA	-	false	Q2181318DO_20250410163422__UAE_SA_Phar_1_field_MetaG_S20_R2_001.fastq.gz	-	Thu Apr 10 17:25:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121182035957-1366803	-	Q2181318DO_20250121154301__UAE_SA_Phar_01_field_MetaG_S56_R1_001.fastq.gz	3105468193	Q_NGS_RAW_DATA	-	false	Q2181318DO_20250121154301__UAE_SA_Phar_01_field_MetaG_S56_R1_001.fastq.gz	-	Tue Jan 21 18:20:36 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121182130267-1366804	-	Q2181318DO_20250121154301__UAE_SA_Phar_01_field_MetaG_S56_R2_001.fastq.gz	3212942354	Q_NGS_RAW_DATA	-	false	Q2181318DO_20250121154301__UAE_SA_Phar_01_field_MetaG_S56_R2_001.fastq.gz	-	Tue Jan 21 18:21:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20250509151537164-1389780	-	Q2181318F8_20250509150422__BK_Pr189_S45_R1_001.fastq.gz	14572954	Q_NGS_RAW_DATA	-	false	Q2181318F8_20250509150422__BK_Pr189_S45_R1_001.fastq.gz	-	Fri May 09 15:15:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151540214-1389781	-	Q2181318F8_20250509150422__BK_Pr189_S45_R2_001.fastq.gz	17313280	Q_NGS_RAW_DATA	-	false	Q2181318F8_20250509150422__BK_Pr189_S45_R2_001.fastq.gz	-	Fri May 09 15:15:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141236586-1402246	-	Q2181318HQ_20250606133423__0324_ID_GA_Sty_11_S322_R1_001.fastq.gz	7856915	Q_NGS_RAW_DATA	-	false	Q2181318HQ_20250606133423__0324_ID_GA_Sty_11_S322_R1_001.fastq.gz	-	Fri Jun 06 14:12:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141240696-1402247	-	Q2181318HQ_20250606133423__0324_ID_GA_Sty_11_S322_R2_001.fastq.gz	10330978	Q_NGS_RAW_DATA	-	false	Q2181318HQ_20250606133423__0324_ID_GA_Sty_11_S322_R2_001.fastq.gz	-	Fri Jun 06 14:12:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132257387-1415788	-	Q2181318JA_20250725130025__20220315T1400_CBASS_US_Flat_Past_11_S40_R1_001.fastq.gz	4421109	Q_NGS_RAW_DATA	-	false	Q2181318JA_20250725130025__20220315T1400_CBASS_US_Flat_Past_11_S40_R1_001.fastq.gz	-	Fri Jul 25 13:22:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132311860-1415790	-	Q2181318JA_20250725130025__20220315T1400_CBASS_US_Flat_Past_11_S40_R2_001.fastq.gz	6445539	Q_NGS_RAW_DATA	-	false	Q2181318JA_20250725130025__20220315T1400_CBASS_US_Flat_Past_11_S40_R2_001.fastq.gz	-	Fri Jul 25 13:23:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120222316-1217706	-	Q2181319BE_20240125115145__UAE_SI_Cmic_02_field_MetaG_S22_R1_001.fastq.gz	7622418	Q_NGS_RAW_DATA	-	false	Q2181319BE_20240125115145__UAE_SI_Cmic_02_field_MetaG_S22_R1_001.fastq.gz	-	Thu Jan 25 11:59:29 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120224517-1217707	-	Q2181319BE_20240125115145__UAE_SI_Cmic_02_field_MetaG_S22_R2_001.fastq.gz	10434136	Q_NGS_RAW_DATA	-	false	Q2181319BE_20240125115145__UAE_SI_Cmic_02_field_MetaG_S22_R2_001.fastq.gz	-	Thu Jan 25 11:59:32 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121182245960-1366807	-	Q2181319DW_20250121154301__UAE_SA_Phar_02_field_MetaG_S57_R1_001.fastq.gz	5203332834	Q_NGS_RAW_DATA	-	false	Q2181319DW_20250121154301__UAE_SA_Phar_02_field_MetaG_S57_R1_001.fastq.gz	-	Tue Jan 21 18:22:46 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121182400581-1366808	-	Q2181319DW_20250121154301__UAE_SA_Phar_02_field_MetaG_S57_R2_001.fastq.gz	5327513214	Q_NGS_RAW_DATA	-	false	Q2181319DW_20250121154301__UAE_SA_Phar_02_field_MetaG_S57_R2_001.fastq.gz	-	Tue Jan 21 18:24:00 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162829548-1400553	-	Q2181319H0_20250602160422__0324_ID_GA_Sty_11_S322_R2_001.fastq.gz	14196745	Q_NGS_RAW_DATA	-	false	Q2181319H0_20250602160422__0324_ID_GA_Sty_11_S322_R2_001.fastq.gz	-	Mon Jun 02 16:28:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162826089-1400552	-	Q2181319H0_20250602160422__0324_ID_GA_Sty_11_S322_R1_001.fastq.gz	10698659	Q_NGS_RAW_DATA	-	false	Q2181319H0_20250602160422__0324_ID_GA_Sty_11_S322_R1_001.fastq.gz	-	Mon Jun 02 16:28:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132323245-1415793	-	Q2181319JI_20250725130025__20220315T1400_CBASS_US_Flat_Past_12_S48_R1_001.fastq.gz	4760227	Q_NGS_RAW_DATA	-	false	Q2181319JI_20250725130025__20220315T1400_CBASS_US_Flat_Past_12_S48_R1_001.fastq.gz	-	Fri Jul 25 13:23:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132330765-1415797	-	Q2181319JI_20250725130025__20220315T1400_CBASS_US_Flat_Past_12_S48_R2_001.fastq.gz	6956051	Q_NGS_RAW_DATA	-	false	Q2181319JI_20250725130025__20220315T1400_CBASS_US_Flat_Past_12_S48_R2_001.fastq.gz	-	Fri Jul 25 13:23:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027164320956-1433026	-	Q2181319KR_20251027162354__Pdam_8r1_70_S331_R1_001.fastq.gz	24702081	Q_NGS_RAW_DATA	-	false	Q2181319KR_20251027162354__Pdam_8r1_70_S331_R1_001.fastq.gz	-	Mon Oct 27 16:43:21 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027164324617-1433027	-	Q2181319KR_20251027162354__Pdam_8r1_70_S331_R2_001.fastq.gz	27641494	Q_NGS_RAW_DATA	-	false	Q2181319KR_20251027162354__Pdam_8r1_70_S331_R2_001.fastq.gz	-	Mon Oct 27 16:43:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20240125120233296-1217710	-	Q2181320BH_20240125115145__UAE_SI_Cmic_02_field_MetaG_S214_R1_001.fastq.gz	6822685	Q_NGS_RAW_DATA	-	false	Q2181320BH_20240125115145__UAE_SI_Cmic_02_field_MetaG_S214_R1_001.fastq.gz	-	Thu Jan 25 11:59:35 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120235463-1217711	-	Q2181320BH_20240125115145__UAE_SI_Cmic_02_field_MetaG_S214_R2_001.fastq.gz	9165407	Q_NGS_RAW_DATA	-	false	Q2181320BH_20240125115145__UAE_SI_Cmic_02_field_MetaG_S214_R2_001.fastq.gz	-	Thu Jan 25 11:59:38 CET 2024	-	-	Q_NGS_RAW_DATA	
20250121182711271-1366811	-	Q2181320D1_20250121154301__UAE_SA_Phar_03_field_MetaG_S58_R1_001.fastq.gz	10912924607	Q_NGS_RAW_DATA	-	false	Q2181320D1_20250121154301__UAE_SA_Phar_03_field_MetaG_S58_R1_001.fastq.gz	-	Tue Jan 21 18:27:11 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121182949867-1366812	-	Q2181320D1_20250121154301__UAE_SA_Phar_03_field_MetaG_S58_R2_001.fastq.gz	11070643470	Q_NGS_RAW_DATA	-	false	Q2181320D1_20250121154301__UAE_SA_Phar_03_field_MetaG_S58_R2_001.fastq.gz	-	Tue Jan 21 18:29:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20250509151552506-1389784	-	Q2181320FJ_20250509150422__BK_Pr190_S46_R1_001.fastq.gz	17210060	Q_NGS_RAW_DATA	-	false	Q2181320FJ_20250509150422__BK_Pr190_S46_R1_001.fastq.gz	-	Fri May 09 15:15:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151555568-1389785	-	Q2181320FJ_20250509150422__BK_Pr190_S46_R2_001.fastq.gz	20923089	Q_NGS_RAW_DATA	-	false	Q2181320FJ_20250509150422__BK_Pr190_S46_R2_001.fastq.gz	-	Fri May 09 15:15:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141253616-1402253	-	Q2181320H3_20250606133423__0324_ID_GA_Sty_12_S323_R1_001.fastq.gz	4504256	Q_NGS_RAW_DATA	-	false	Q2181320H3_20250606133423__0324_ID_GA_Sty_12_S323_R1_001.fastq.gz	-	Fri Jun 06 14:12:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141257665-1402254	-	Q2181320H3_20250606133423__0324_ID_GA_Sty_12_S323_R2_001.fastq.gz	6423193	Q_NGS_RAW_DATA	-	false	Q2181320H3_20250606133423__0324_ID_GA_Sty_12_S323_R2_001.fastq.gz	-	Fri Jun 06 14:12:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132327418-1415796	-	Q2181320JL_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_01_S56_R1_001.fastq.gz	4315374	Q_NGS_RAW_DATA	-	false	Q2181320JL_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_01_S56_R1_001.fastq.gz	-	Fri Jul 25 13:23:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132341883-1415798	-	Q2181320JL_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_01_S56_R2_001.fastq.gz	6276315	Q_NGS_RAW_DATA	-	false	Q2181320JL_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_01_S56_R2_001.fastq.gz	-	Fri Jul 25 13:23:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182722463-1418408	-	Q2181320KU_20250811181129__Pdam_8r1_70_S43_R1_001.fastq.gz	10190404	Q_NGS_RAW_DATA	-	false	Q2181320KU_20250811181129__Pdam_8r1_70_S43_R1_001.fastq.gz	-	Mon Aug 11 18:27:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182736137-1418410	-	Q2181320KU_20250811181129__Pdam_8r1_70_S43_R2_001.fastq.gz	13801225	Q_NGS_RAW_DATA	-	false	Q2181320KU_20250811181129__Pdam_8r1_70_S43_R2_001.fastq.gz	-	Mon Aug 11 18:27:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121183005397-1366815	-	Q2181321D9_20250121154301__UAE_SA_Phar_04_field_MetaG_S59_R1_001.fastq.gz	3615718102	Q_NGS_RAW_DATA	-	false	Q2181321D9_20250121154301__UAE_SA_Phar_04_field_MetaG_S59_R1_001.fastq.gz	-	Tue Jan 21 18:30:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121183047743-1366819	-	Q2181321D9_20250121154301__UAE_SA_Phar_04_field_MetaG_S59_R2_001.fastq.gz	3759574219	Q_NGS_RAW_DATA	-	false	Q2181321D9_20250121154301__UAE_SA_Phar_04_field_MetaG_S59_R2_001.fastq.gz	-	Tue Jan 21 18:30:47 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162841722-1400556	-	Q2181321HB_20250602160422__0324_ID_GA_Sty_12_S323_R1_001.fastq.gz	6295095	Q_NGS_RAW_DATA	-	false	Q2181321HB_20250602160422__0324_ID_GA_Sty_12_S323_R1_001.fastq.gz	-	Mon Jun 02 16:28:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162845112-1400557	-	Q2181321HB_20250602160422__0324_ID_GA_Sty_12_S323_R2_001.fastq.gz	8171141	Q_NGS_RAW_DATA	-	false	Q2181321HB_20250602160422__0324_ID_GA_Sty_12_S323_R2_001.fastq.gz	-	Mon Jun 02 16:28:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132353312-1415801	-	Q2181321JT_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_02_S64_R1_001.fastq.gz	5121181	Q_NGS_RAW_DATA	-	false	Q2181321JT_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_02_S64_R1_001.fastq.gz	-	Fri Jul 25 13:23:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132400876-1415805	-	Q2181321JT_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_02_S64_R2_001.fastq.gz	7479567	Q_NGS_RAW_DATA	-	false	Q2181321JT_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_02_S64_R2_001.fastq.gz	-	Fri Jul 25 13:24:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027164336901-1433030	-	Q2181321K4_20251027162354__Pdam_2r4_100_S339_R1_001.fastq.gz	15559668	Q_NGS_RAW_DATA	-	false	Q2181321K4_20251027162354__Pdam_2r4_100_S339_R1_001.fastq.gz	-	Mon Oct 27 16:43:36 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027164340476-1433031	-	Q2181321K4_20251027162354__Pdam_2r4_100_S339_R2_001.fastq.gz	17883922	Q_NGS_RAW_DATA	-	false	Q2181321K4_20251027162354__Pdam_2r4_100_S339_R2_001.fastq.gz	-	Mon Oct 27 16:43:40 CET 2025	-	-	Q_NGS_RAW_DATA	
20240125120244348-1217714	-	Q2181322BX_20240125115145__UAE_SI_Cmic_03_field_MetaG_S23_R1_001.fastq.gz	9919624	Q_NGS_RAW_DATA	-	false	Q2181322BX_20240125115145__UAE_SI_Cmic_03_field_MetaG_S23_R1_001.fastq.gz	-	Thu Jan 25 11:59:41 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120246801-1217715	-	Q2181322BX_20240125115146__UAE_SI_Cmic_03_field_MetaG_S23_R2_001.fastq.gz	13825820	Q_NGS_RAW_DATA	-	false	Q2181322BX_20240125115146__UAE_SI_Cmic_03_field_MetaG_S23_R2_001.fastq.gz	-	Thu Jan 25 11:59:44 CET 2024	-	-	Q_NGS_RAW_DATA	
20250410172725979-1382473	-	Q2181322DH_20250410163422__UAE_SA_Phar_5_field_MetaG_S21_R1_001.fastq.gz	11115284786	Q_NGS_RAW_DATA	-	false	Q2181322DH_20250410163422__UAE_SA_Phar_5_field_MetaG_S21_R1_001.fastq.gz	-	Thu Apr 10 17:27:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410172928880-1382474	-	Q2181322DH_20250410163422__UAE_SA_Phar_5_field_MetaG_S21_R2_001.fastq.gz	11525193624	Q_NGS_RAW_DATA	-	false	Q2181322DH_20250410163422__UAE_SA_Phar_5_field_MetaG_S21_R2_001.fastq.gz	-	Thu Apr 10 17:29:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121183045489-1366818	-	Q2181322DH_20250121154301__UAE_SA_Phar_05_field_MetaG_S60_R1_001.fastq.gz	1690933472	Q_NGS_RAW_DATA	-	false	Q2181322DH_20250121154301__UAE_SA_Phar_05_field_MetaG_S60_R1_001.fastq.gz	-	Tue Jan 21 18:30:45 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121183108400-1366820	-	Q2181322DH_20250121154301__UAE_SA_Phar_05_field_MetaG_S60_R2_001.fastq.gz	1768964772	Q_NGS_RAW_DATA	-	false	Q2181322DH_20250121154301__UAE_SA_Phar_05_field_MetaG_S60_R2_001.fastq.gz	-	Tue Jan 21 18:31:08 CET 2025	-	-	Q_NGS_RAW_DATA	
20250509151606914-1389788	-	Q2181322F1_20250509150422__HR_Pr85_S47_R1_001.fastq.gz	7844556	Q_NGS_RAW_DATA	-	false	Q2181322F1_20250509150422__HR_Pr85_S47_R1_001.fastq.gz	-	Fri May 09 15:16:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509151609982-1389789	-	Q2181322F1_20250509150422__HR_Pr85_S47_R2_001.fastq.gz	9497528	Q_NGS_RAW_DATA	-	false	Q2181322F1_20250509150422__HR_Pr85_S47_R2_001.fastq.gz	-	Fri May 09 15:16:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141311471-1402257	-	Q2181322HJ_20250606133423__0324_ID_GA_Sty_13_S324_R1_001.fastq.gz	6473839	Q_NGS_RAW_DATA	-	false	Q2181322HJ_20250606133423__0324_ID_GA_Sty_13_S324_R1_001.fastq.gz	-	Fri Jun 06 14:13:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250606141315701-1402258	-	Q2181322HJ_20250606133423__0324_ID_GA_Sty_13_S324_R2_001.fastq.gz	9705863	Q_NGS_RAW_DATA	-	false	Q2181322HJ_20250606133423__0324_ID_GA_Sty_13_S324_R2_001.fastq.gz	-	Fri Jun 06 14:13:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132357285-1415804	-	Q2181322J3_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_03_S72_R1_001.fastq.gz	5166337	Q_NGS_RAW_DATA	-	false	Q2181322J3_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_03_S72_R1_001.fastq.gz	-	Fri Jul 25 13:23:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132411803-1415806	-	Q2181322J3_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_03_S72_R2_001.fastq.gz	6935679	Q_NGS_RAW_DATA	-	false	Q2181322J3_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_03_S72_R2_001.fastq.gz	-	Fri Jul 25 13:24:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182747309-1418413	-	Q2181322KC_20250811181129__Pdam_2r4_100_S51_R1_001.fastq.gz	10084753	Q_NGS_RAW_DATA	-	false	Q2181322KC_20250811181129__Pdam_2r4_100_S51_R1_001.fastq.gz	-	Mon Aug 11 18:27:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811182754499-1418417	-	Q2181322KC_20250811181129__Pdam_2r4_100_S51_R2_001.fastq.gz	15324145	Q_NGS_RAW_DATA	-	false	Q2181322KC_20250811181129__Pdam_2r4_100_S51_R2_001.fastq.gz	-	Mon Aug 11 18:27:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125120255469-1217718	-	Q2181323B7_20240125115146__UAE_SI_Cmic_03_field_MetaG_S215_R1_001.fastq.gz	7112887	Q_NGS_RAW_DATA	-	false	Q2181323B7_20240125115146__UAE_SI_Cmic_03_field_MetaG_S215_R1_001.fastq.gz	-	Thu Jan 25 11:59:50 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125120257778-1217719	-	Q2181323B7_20240125115146__UAE_SI_Cmic_03_field_MetaG_S215_R2_001.fastq.gz	10036830	Q_NGS_RAW_DATA	-	false	Q2181323B7_20240125115146__UAE_SI_Cmic_03_field_MetaG_S215_R2_001.fastq.gz	-	Thu Jan 25 11:59:53 CET 2024	-	-	Q_NGS_RAW_DATA	
20250410172941909-1382475	-	Q2181323DP_20250410163422__UAE_SA_Phar_6_field_MetaG_S22_R1_001.fastq.gz	8808798288	Q_NGS_RAW_DATA	-	false	Q2181323DP_20250410163422__UAE_SA_Phar_6_field_MetaG_S22_R1_001.fastq.gz	-	Thu Apr 10 17:29:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250410173059783-1382476	-	Q2181323DP_20250410163422__UAE_SA_Phar_6_field_MetaG_S22_R2_001.fastq.gz	9154221950	Q_NGS_RAW_DATA	-	false	Q2181323DP_20250410163422__UAE_SA_Phar_6_field_MetaG_S22_R2_001.fastq.gz	-	Thu Apr 10 17:30:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121183149530-1366823	-	Q2181323DP_20250121154301__UAE_SA_Phar_06_field_MetaG_S61_R1_001.fastq.gz	2409475963	Q_NGS_RAW_DATA	-	false	Q2181323DP_20250121154301__UAE_SA_Phar_06_field_MetaG_S61_R1_001.fastq.gz	-	Tue Jan 21 18:31:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121183213849-1366824	-	Q2181323DP_20250121154301__UAE_SA_Phar_06_field_MetaG_S61_R2_001.fastq.gz	2498851543	Q_NGS_RAW_DATA	-	false	Q2181323DP_20250121154301__UAE_SA_Phar_06_field_MetaG_S61_R2_001.fastq.gz	-	Tue Jan 21 18:32:13 CET 2025	-	-	Q_NGS_RAW_DATA	
20250602162856957-1400560	-	Q2181323HR_20250602160422__0324_ID_GA_Sty_13_S324_R1_001.fastq.gz	8339149	Q_NGS_RAW_DATA	-	false	Q2181323HR_20250602160422__0324_ID_GA_Sty_13_S324_R1_001.fastq.gz	-	Mon Jun 02 16:28:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250602162900330-1400561	-	Q2181323HR_20250602160422__0324_ID_GA_Sty_13_S324_R2_001.fastq.gz	11138636	Q_NGS_RAW_DATA	-	false	Q2181323HR_20250602160422__0324_ID_GA_Sty_13_S324_R2_001.fastq.gz	-	Mon Jun 02 16:29:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132423281-1415809	-	Q2181323JB_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_04_S80_R1_001.fastq.gz	4501391	Q_NGS_RAW_DATA	-	false	Q2181323JB_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_04_S80_R1_001.fastq.gz	-	Fri Jul 25 13:24:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250725132430647-1415813	-	Q2181323JB_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_04_S80_R2_001.fastq.gz	7014766	Q_NGS_RAW_DATA	-	false	Q2181323JB_20250725130025__20220316T1400_CBASS_US_Flat_Ssid_04_S80_R2_001.fastq.gz	-	Fri Jul 25 13:24:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250121183359503-1366827	-	Q2181324DX_20250121154301__UAE_SA_Phar_07_field_MetaG_S62_R1_001.fastq.gz	4309158878	Q_NGS_RAW_DATA	-	false	Q2181324DX_20250121154301__UAE_SA_Phar_07_field_MetaG_S62_R1_001.fastq.gz	-	Tue Jan 21 18:33:59 CET 2025	-	-	Q_NGS_RAW_DATA	
20250121183441671-1366831	-	Q2181324DX_20250121154301__UAE_SA_Phar_07_field_MetaG_S62_R2_001.fastq.gz	4471056761	Q_NGS_RAW_DATA	-	false	Q2181324DX_20250121154301__UAE_SA_Phar_07_field_MetaG_S62_R2_001.fastq.gz	-	Tue Jan 21 18:34:41 CET 2025	-	-	Q_NGS_RAW_DATA	
